"","name","checkins","rating_count","id","category","engage.count","engage.text"
"114","公館加慕秀-旗艦店",1004,105,"1750614551835400","Hair Salon",24607,"24K people like this."
"115","Sababa Pita Gongguan Market 臺北市大安區羅斯福路三段286巷18號",159,8,"661259833900085","Local Business",112,"112 people like this."
"116","台大次震宇宙館",27,1,"195438707670304","Campus Building",2,"2 people like this."
"117","Mii+hair",89,3,"515527338802206","Hair Salon,Barber Shop",39,"39 people like this."
"118","台灣大學管理學院一號館",49,0,"153372182123935","School",1,"One person likes this."
"119","Amour316hair Salon",256,0,"405038079949576","Hair Salon",7,"7 people like this."
"120","光一 / 光一旅集",1384,0,"1723181628012079","Restaurant",2706,"2.7K people like this."
"121","PICNIC CAFE (野餐咖啡）",15673,618,"497726920249179","Coffee Shop,Diner",28363,"28K people like this."
"122","6樓阿帕音樂活動空間",1877,0,"869226889778441","Performance Art Theatre,Musical Instrument Store",5429,"5.4K people like this."
"123","狗一下居酒食堂 粉絲俱樂部",19276,0,"847046058757912","Japanese Restaurant,Diner",33855,"33K people like this."
"124","希臘左巴 Greek GO！",2455,20,"817465984934938","Greek Restaurant",2891,"2.8K people like this."
"125","CoCo壹番屋咖哩",31,0,"220055622058582","Japanese Restaurant",1,"One person likes this."
"126","THAIHAND 右手餐廳",106,2,"246632949408658","Bunsik Restaurant,Sandwich Shop",7,"7 people like this."
"127","加煒電子 JM-PLUS Electronics",4727,1169,"331642986929244","Audio Visual Equipment Store,Retail Company,Music Store",22995,"22K people like this."
"128","KFC",632,9,"506200276249837","Fast Food Restaurant",211,"211 people like this."
"129","牛洞食堂",2836,105,"1422020461422367","Japanese Restaurant",4959,"4.9K people like this."
"130","台大體育館",1876,0,"1953413901578243","College & University",3,"3 people like this."
"131","Louisa Coffee 路易。莎咖啡 -（台大公館店）",202,25,"235181136666447","Coffee Shop,Restaurant",561,"561 people like this."
"132","台灣大學椰林大道",868,0,"259414037916745","Campus Building",3,"3 people like this."
"133","懷恩堂",73,0,"136704983686156","Church",2,"2 people like this."
"134","溫州街",190,0,"177700609638738","Street",1,"One person likes this."
"135","La Villa Hair Salon 時尚館",1222,121,"558097344245848","Hair Salon,Beauty Supply Store,Professional Service",1409,"1.4K people like this."
"136","禮儀師的髮廊-染護學院",211,151,"339522966423109","Hair Salon",1749,"1.7K people like this."
"137","泰品泰式料理",1142,22,"1541566076095854","Thai Restaurant,Diner",273,"273 people like this."
"138","　三軍醫院汀州院區",1288,7,"161870343907331","Local Business",10,"10 people like this."
"139","挑豆院",699,46,"1722022484701155","Cafe,Food & Beverage Company",1638,"1.6K people like this."
"140","郭儒銓牙醫診所",863,174,"531542306974218","Dentist & Dental Office",469,"469 people like this."
"141","公館雲泰小鎮餐坊",1673,7,"203333949688074","Asian Restaurant",25,"25 people like this."
"142","上越公館",845,8,"1482891595280495","Hair Salon,Professional Service",143,"143 people like this."
"143","曼德樂雲泰料理",2658,29,"107177996032063","Diner",9546,"9.5K people like this."
"144","美樂蒂餐廳",215,3,"326467470716681","Local Business",10,"10 people like this."
"145","小飯廳",1066,15,"648003821898977","Restaurant",74,"74 people like this."
"146","Cookbeef 酷必五星級牛排飯 台北汀州店",3243,40,"430729080624852","New American Restaurant,American Restaurant,Steakhouse",381,"381 people like this."
"147","Maidian麥典義式廚房",1945,32,"1394667170812482","Italian Restaurant",153,"153 people like this."
"148","阿里媽媽南洋料理",3977,42,"412502532181258","Southern Restaurant",549,"549 people like this."
"149","JMS 加慕秀 Hair Salon 新生店",918,128,"563149077084721","Hair Salon,Tanning Salon,Professional Service",648,"648 people like this."
"150","重順川菜餐廳",7346,184,"178127998946649","Chinese Restaurant",542,"542 people like this."
"151","十二巷拉麵",2444,47,"408934562602771","Ramen Restaurant",242,"242 people like this."
"152","愛樂廚房",33767,793,"111908992217965","Korean Restaurant",1162,"1.1K people like this."
"153","星巴克公館門市",89,0,"541511359535905","Coffee Shop",2,"2 people like this."
"154","ANL 艾而歐語",215,71,"10152490336297758","Language School,School",31413,"31K people like this."
"155","丞心足體養生會館",1056,30,"311854165534530","Health Spa,Massage Service",344,"344 people like this."
"156","魯山人和風壽喜鍋物-台大店",2876,128,"1034861806589899","Fondue Restaurant",493,"493 people like this."
"157","台北信義威秀影城",32,0,"1175282059275721","Movie Theater",0,"Be the first of your friends to like this."
"158","臺北自來水園區環境教育中心",3000,25,"418754651563508","Education,Recreation Center,Nonprofit Organization",2723,"2.7K people like this."
"159","台北市交通事件裁決所",1293,6,"124102674331163","Government Organization",53,"53 people like this."
"160","2018台大經濟週-【大濟大利 經晚吃雞 ChEcon Dinner】",120,4,"567492830094814","Food & Beverage Company",1894,"1.8K people like this."
"161","Dream Fly 夢想飛翔美學/課程教學",726,63,"223409447818307","Beauty Salon,Education",1937,"1.9K people like this."
"162","劉家水煎包",25,0,"1970093253259765","Food Stand",0,"Be the first of your friends to like this."
"163","何太守港式菠蘿包專賣店",336,50,"1883343658642621","Restaurant",2137,"2.1K people like this."
"164","集思台大會議中心(台北市羅斯福路4段85號）",917,1,"194146007275125","Local Business",15,"15 people like this."
"165","臺北市大安區銘傳國民小學",6182,0,"1550639625253137","Elementary School,Public School",744,"744 people like this."
"166","一芳水果茶-台北公館店",185,0,"297819903913560","Tea Room,Smoothie & Juice Bar,Food & Beverage Company",180,"180 people like this."
"167","臺灣大學化學系",93,18,"615480075151993","Campus Building,School,Library",2101,"2.1K people like this."
"168","自來水園區水悟空水上樂園",6339,194,"287485721344941","Playground,Recreation Center,Water Park",732,"732 people like this."
"169","信友堂﹣中華基督教長老教會",11076,173,"147285545333642","Religious Center,Church",716,"716 people like this."
"170","麥當勞台北公館餐廳",1263,26,"212164685582416","Fast Food Restaurant,Burger Restaurant,New American Restaurant",50,"50 people like this."
"171","Mr.拉麵",8360,0,"1077825329015067","Ramen Restaurant,Diner",30668,"30K people like this."
"172","路燈咖啡 - Light Café公館店",8544,125,"524026177618345","Restaurant,Coffee Shop",2131,"2.1K people like this."
"173","首爾之星Korean Food Express",8152,123,"1342390892522946","Restaurant",5640,"5.6K people like this."
"174","【理想の部屋】理想的部屋",1349,142,"1481089048774283","Specialty Grocery Store,Shopping & Retail",9465,"9.4K people like this."
"175","2018雲嘉週－火雞快飛",97,3,"1658945764159902","Food & Beverage",1259,"1.2K people like this."
"176","J-House",9633,271,"105463939533003","American Restaurant,Burger Restaurant,Coffee Shop",1328,"1.3K people like this."
"177","國立台灣大學 電機工程學系",45,1,"1023612777664074","School",1192,"1.1K people like this."
"178","McDonald's",106,1,"1214741911890229","Fast Food Restaurant,Burger Restaurant",5,"5 people like this."
"179","Softinos Taiwan",0,0,"1015300191968167","Retail Company",456,"456 people like this."
"180","Nice Thai 泰正點泰式餐坊",2735,26,"843019352436379","Thai Restaurant",209,"209 people like this."
"181","臺大學生會學術部",9,0,"399277133868112","Performance Art",1427,"1.4K people like this."
"182","峨嵋川寀",178,1,"1571888936252324","Diner",2,"2 people like this."
"183","梅江韓國烤肉",11664,427,"267425190065554","Korean Restaurant,Barbecue Restaurant",537,"537 people like this."
"184","赤神日式豬排-公館店",11382,183,"578821048853040","Japanese Restaurant,Diner,Deli",1301,"1.3K people like this."
"185","Freestyle義大利麵",607,2,"184579378229351","Italian Restaurant",15,"15 people like this."
"186","汀州路三段",42,0,"306489976537254","Street",0,"Be the first of your friends to like this."
"187","好想吃冰  かき氷 / 日式蔬食",622,4,"252132012025731","Vegetarian/Vegan Restaurant,Shaved Ice Shop",101,"101 people like this."
"188","曼谷燒",301,16,"943167295729618","Thai Restaurant",214,"214 people like this."
"189","Just Sleep 捷絲旅",4460,325,"10151472473643279","Hotel,Other",25639,"25K people like this."
"190","南華高中  最潮的教學,成就最in的達人",1142,13,"970359669651559","Region,Private School,High School",15765,"15K people like this."
"191","2017台大護理週-護Cares",57,17,"181889072270183","Product/Service,Sushi Restaurant",722,"722 people like this."
"192","魯肉．飯香",132,8,"1790813107915420","Taiwanese Restaurant",53,"53 people like this."
"193","公館酒釀湯圓",1996,7,"136628843151217","Food Stand",60,"60 people like this."
"194","Sababa Pita Bar 沙巴巴中東美食",3630,74,"774451759287336","Deli,Turkish Restaurant",2297,"2.2K people like this."
"195","合記書局台大店。公館",364,24,"1530165240582870","Bookstore,Publisher",675,"675 people like this."
"196","臺大畢聯會",180,0,"1519534301609976","Event,Community",16981,"16K people like this."
"197","My Beauty時尚美甲&睫",1722,142,"347685825339535","Nail Salon,Skin Care Service",7903,"7.9K people like this."
"198","校園書房",2837,167,"147099218822086","Religious Bookstore",3701,"3.7K people like this."
"199","A'mour Hair Salon",4465,791,"452194491500564","Barber Shop,Hair Salon,Professional Service",12148,"12K people like this."
"200","Kardo Hair 頂級專業沙龍",1812,0,"1698470797047972","Hair Salon,Barber Shop",2086,"2K people like this."
"201","哥德創意美食屋 Goethe German Cuisine",2790,117,"331549383614788","German Restaurant,European Restaurant,Grocery Store",1227,"1.2K people like this."
"202","光一肆號",590,0,"150373495651749","Restaurant",1234,"1.2K people like this."
"203","淬煉廚房 Cui Lian Kitchen",488,79,"302327033470390","Pizza Place",574,"574 people like this."
"204","以利泡泡冰公館店",89,0,"1206531659480030","Shaved Ice Shop",3,"3 people like this."
"205","台大 小福樓",2087,1,"436172583101844","Restaurant",14,"14 people like this."
"206","金石堂書店",2234,58,"1652010388162128","Bookstore,Cultural Gifts Store",95,"95 people like this."
"207","維拉髮藝 La Villa （旗艦館）",1545,96,"702264969800025","Hair Salon,Professional Service",1107,"1.1K people like this."
"208","亂剪台大店",2540,0,"915542798525369","Hair Salon,Health/Beauty",1321,"1.3K people like this."
"209","得記麻辣",5376,75,"135747323157277","Food Stand",137,"137 people like this."
"210","蔥丼",127,6,"129970084254840","Donburi Restaurant",10,"10 people like this."
"211","中央公園咖啡館",4057,145,"455676701262069","Coffee Shop,Food & Beverage Company",6621,"6.6K people like this."
"212","公館星巴克981117門市",108,0,"266721550035013","Coffee Shop",1,"One person likes this."
"213","公館龐得羅莎",993,0,"241551722555103","Steakhouse",6,"6 people like this."
"214","GoGo PASTA（公館店）",11925,185,"310031265742011","Italian Restaurant",372,"372 people like this."
"215","ASUS ZenFone 台北公館專賣店",656,89,"1285533364925603","Mobile Phone Shop,Telecommunication Company",539,"539 people like this."
"216","58板前壽司 - 水源市場內",1943,151,"212757342210134","Food Stand,Sushi Restaurant",1597,"1.5K people like this."
"217","YU POKÉ - 夏威夷生魚飯",345,24,"178754592785433","Hawaiian Restaurant",780,"780 people like this."
"218","Ms.Dolly 多莉咖啡",143,0,"1982732655305737","Restaurant",709,"709 people like this."
"219","韓江館銅盤燒肉",11811,340,"199369943416297","Korean Restaurant,Diner,Family Style Restaurant",325,"325 people like this."
"220","羊毛與花 ‧ 溫州店 youmoutoohana Coffee Wenzhou",672,0,"1484474721574617","Coffee Shop",1506,"1.5K people like this."
"221","大盛豬排專門店",1333,51,"1088494424511504","Japanese Restaurant,Diner",2377,"2.3K people like this."
"222","兔子兔子茶飲專賣店- 台北公館店",748,38,"1448261472150166","Tea Room",760,"760 people like this."
"223","溏老鴨平價小火鍋",3450,61,"659286720790908","Fondue Restaurant",581,"581 people like this."
"224","泰味鮮泰式主題餐廳",735,17,"1631580583785606","Thai Restaurant",74,"74 people like this."
"225","茉莉二手書店台大&師大店",6207,2040,"10150769400802316","Bookstore,Thrift & Consignment Store,Discount Store",86430,"86K people like this."
"226","2017臺大蘭陽週「午時蘭」",223,24,"1641806876149951","Food & Beverage",1600,"1.6K people like this."
"227","禮儀師的髮廊",401,502,"407245296098020","Hair Salon,Business Service,Professional Service",6766,"6.7K people like this."
"228","陳張府x私空間",4283,0,"525777784187554","Coffee Shop,Restaurant,Event",5178,"5.1K people like this."
"229","Amour252 Hair Salon",529,37,"1712998795695963","Hair Salon,Barber Shop,Fashion Designer",692,"692 people like this."
"230","聯經書房 上海書店",466,20,"1585955454981591","Bookstore",1140,"1.1K people like this."
"231","富豪公館分處dream Walker v.s. Life Rocker",1255,0,"1815446452053190","Insurance Company",7,"7 people like this."
"232","水花園有機農夫市集 Water Garden Organic Farmers' Market",3189,700,"395982500520999","Farmers Market,Agriculture Company",50228,"50K people like this."
"233","臺灣大學田徑場",45,0,"296287504209299","Local Business",0,"Be the first of your friends to like this."
"234","林恩• Grace髮型設計師",41,2,"608598709339453","Hair Salon,Barber Shop,Fashion",522,"522 people like this."
"235","直火人 直火燒肉丼飯屋 貳場",1636,88,"1133497376790864","Japanese Restaurant",2944,"2.9K people like this."
"236","台大氣球社NTUBDC",412,14,"853602664759632","Arts & Entertainment,Community Organization",1904,"1.9K people like this."
"237","土司吐司",1127,114,"1986894298201871","Breakfast & Brunch Restaurant,American Restaurant,New American Restaurant",4955,"4.9K people like this."
"238","彰化縣溪洲鄉",46,0,"329631443766281","Local Business",0,"Be the first of your friends to like this."
"239","順園小館",6189,252,"481251695281150","Chinese Restaurant",8527,"8.5K people like this."
"240","Hater Cafe",3746,280,"981499498588339","Cafe,Pizza Place,Italian Restaurant",9344,"9.3K people like this."
"241","興隆手工涼麵",774,6,"183912508327790","Food Stand,Restaurant",60,"60 people like this."
"242","Hedge Cafe 對沖咖啡",551,0,"116647572287967","Coffee Shop",3531,"3.5K people like this."
"243","台大籃球場",240,0,"148518102488892","Field",0,"Be the first of your friends to like this."
"244","城市草倉 C-tea loft",991,185,"1017990901655048","Tea Room,Restaurant,Performance & Event Venue",3980,"3.9K people like this."
"245","Mangasick",1408,0,"740096982771126","Comic Bookstore",29368,"29K people like this."
"246","小飯館兒-公館店",13591,123,"380816268618009","Korean Restaurant",600,"600 people like this."
"247","德誼數位科技 Apple 優質經銷商",122,14,"1523804151283430","Shopping & Retail",105,"105 people like this."
"248","石頭公石頭火鍋粉絲俱樂部",15681,0,"587983441363329","Fondue Restaurant,Diner",8478,"8.4K people like this."
"249","佳興魚丸店",1562,8,"117413318433933","Food Stand",60,"60 people like this."
"250","台北市台灣大學",117,0,"737359096375030","Local Business",1,"One person likes this."
"251","總書記二手書店",202,62,"156914104508955","Thrift & Consignment Store,Bookstore",4056,"4K people like this."
"252","Love my skin/facial care",988,156,"298798906927905","Beauty, Cosmetic & Personal Care",4466,"4.4K people like this."
"253","京都拉麵",2815,15,"151347868260350","Ramen Restaurant,Region",44,"44 people like this."
"254","夾夾趣選物販賣-公館旗艦店",57,1,"585597115137676","Gift Shop",36,"36 people like this."
"255","倆倆號",2754,0,"136313903394025","Breakfast & Brunch Restaurant,Sandwich Shop,Asian Fusion Restaurant",8935,"8.9K people like this."
"256","薩利亞公館店",326,1,"2019456071674986","Italian Restaurant",7,"7 people like this."
"257","泰好饌泰式料理",304,10,"808381642593870","Thai Restaurant",12,"12 people like this."
"258","復興設計學院",984,2,"157321997657130","Local Business",78,"78 people like this."
"259","DV+hair 公館旗艦店",1346,84,"944115989041080","Hair Salon,Barber Shop,Professional Service",1332,"1.3K people like this."
"260","豪香熱炒",580,19,"142374229653416","Diner",487,"487 people like this."
"261","Grace Baptist Church",380,0,"298870467180797","Christian Church",13,"13 people like this."
"262","香港亨記（公館店）",24674,564,"157699140947988","Diner,Dim Sum Restaurant",1318,"1.3K people like this."
"263","【加慕秀公館店】髮型x美甲",616,136,"261728524280644","Fashion",10748,"10K people like this."
"264","台大小木屋鬆餅",504,0,"1484258665015375","School",9,"9 people like this."
